country_code,country_name,forecast_origin,target_timestamp,horizon,actual_MW,xgb_predicted_MW,lgbm_predicted_MW,ensemble_predicted_MW,xgb_error_MW,lgbm_error_MW,ensemble_error_MW,xgb_pct_error,lgbm_pct_error,ensemble_pct_error
DE,Germany,2026-08-24 00:00:00,2026-08-25 00:00:00,24,40409.94355,38996.645,39896.17582470239,39446.4101779762,1413.2990187500036,513.7677252976137,963.533372023805,3.4974040906564294,1.2713893664854834,2.3843967285709473
DE,Germany,2026-08-24 01:00:00,2026-08-25 01:00:00,24,40722.6465375,38648.418,39456.89947144211,39052.65872009606,2074.228568749997,1265.7470660578838,1669.9878174039404,5.0935505059559585,3.108214160128303,4.100882333042131
DE,Germany,2026-08-24 02:00:00,2026-08-25 02:00:00,24,40805.19591,39071.758,39692.176419482275,39381.96711599114,1733.4380975000022,1113.0194905177268,1423.2287940088645,4.248081791649405,2.727641580185846,3.487861685917625
DE,Germany,2026-08-24 03:00:00,2026-08-25 03:00:00,24,44096.0917875,43410.21,43640.126427577045,43525.168682538526,685.8808500000014,455.96535992295685,570.9231049614755,1.5554232182414718,1.0340266936130307,1.2947249559272431
DE,Germany,2026-08-24 04:00:00,2026-08-25 04:00:00,24,50593.2572775,50986.027,51267.605356627544,51126.816350188776,-392.7700662499992,-674.3480791275433,-533.5590726887749,0.7763288773751194,1.3328813273054636,1.0546051023402987
DE,Germany,2026-08-24 05:00:00,2026-08-25 05:00:00,24,53941.0603175,55117.59,55149.28712361014,55133.438483680075,-1176.5295262500003,-1208.2268061101422,-1192.378166180075,2.181139041992623,2.239901846567772,2.210520444280204
DE,Germany,2026-08-24 06:00:00,2026-08-25 06:00:00,24,55893.270245,56772.16,57238.71305436798,57005.43660530899,-878.8899112500003,-1345.4428093679817,-1112.166360308991,1.5724431714182356,2.407164231883711,1.9898037016509735
DE,Germany,2026-08-24 07:00:00,2026-08-25 07:00:00,24,57316.8631375,57894.145,58257.71943315368,58075.931982201844,-577.2813937500032,-940.8562956536844,-759.0688447018474,1.0071754840543807,1.641499977757781,1.3243377309060873
DE,Germany,2026-08-24 08:00:00,2026-08-25 08:00:00,24,57257.7669075,58626.387,58733.1497092686,58679.768214009295,-1368.6198112499987,-1475.3828017685955,-1422.0013065092935,2.39027800972533,2.576738286269216,2.483508147997267
DE,Germany,2026-08-24 09:00:00,2026-08-25 09:00:00,24,56496.5963775,58585.79,59295.524174395236,58940.65661844762,-2089.192685000002,-2798.9277968952374,-2444.0602409476196,3.697908934265749,4.9541529514323575,4.326030942849053
DE,Germany,2026-08-24 10:00:00,2026-08-25 10:00:00,24,55393.1148625,58247.633,58785.36170158668,58516.49725704334,-2854.5179500000013,-3392.246839086678,-3123.3823945433396,5.153199918591211,6.123950327593055,5.638575123092133
DE,Germany,2026-08-24 11:00:00,2026-08-25 11:00:00,24,55104.0138075,57066.78,57380.481744620396,57223.6314973102,-1962.7674425000005,-2276.4679371203965,-2119.6176898101985,3.561931893666337,4.131219814717276,3.8465758541918063
DE,Germany,2026-08-24 12:00:00,2026-08-25 12:00:00,24,53856.089665,55898.094,56104.086655065636,56001.09020253282,-2042.0040850000005,-2247.996990065636,-2145.0005375328183,3.7915936669399137,4.174081341680005,3.98283750430996
DE,Germany,2026-08-24 13:00:00,2026-08-25 13:00:00,24,54206.046445,55365.27,56075.92999704114,55720.59976414557,-1159.22308625,-1869.8835520411376,-1514.5533191455688,2.1385494096603934,3.4495848243388574,2.794067116999625
DE,Germany,2026-08-24 14:00:00,2026-08-25 14:00:00,24,54212.911205,55653.137,55458.73442838191,55555.935573565956,-1440.2255137500033,-1245.8232233819144,-1343.0243685659589,2.656609803343133,2.298019412148418,2.4773146077457753
DE,Germany,2026-08-24 15:00:00,2026-08-25 15:00:00,24,54927.456675,55556.527,55853.050046460594,55704.78869510529,-629.0706687499987,-925.5933714605926,-777.332020105292,1.1452754356933537,1.685119660531641,1.4151975481124905
DE,Germany,2026-08-24 16:00:00,2026-08-25 16:00:00,24,55529.1802025,56066.14,55714.211243574675,55890.17593428734,-536.9604225000003,-185.03104107467516,-360.99573178734136,0.9669878441240322,0.3332140694313933,0.6501009567777193
DE,Germany,2026-08-24 17:00:00,2026-08-25 17:00:00,24,54690.7156475,54704.453,55443.95703306201,55074.205079031,-13.737477499998931,-753.2413855620107,-383.4894315310012,0.025118481880067305,1.3772746921374484,0.7011965870087513
DE,Germany,2026-08-24 18:00:00,2026-08-25 18:00:00,24,53814.5432575,53628.895,53596.43817443526,53612.66635284263,185.64872625000135,218.10508306474367,201.8769046573725,0.34497872696168136,0.4052902242820882,0.37513447562188484
DE,Germany,2026-08-24 19:00:00,2026-08-25 19:00:00,24,52224.7187525,50879.895,51332.04924757621,51105.97188941311,1344.8242212499972,892.6695049237896,1118.7468630868898,2.575072213644737,1.709285423161588,2.1421788184031554
DE,Germany,2026-08-24 20:00:00,2026-08-25 20:00:00,24,48713.43076,47816.883,47763.650809993014,47790.2668112465,896.5479475000029,949.7799500069887,923.1639487534994,1.8404533072550502,1.9497291305269455,1.8950912188910054
DE,Germany,2026-08-24 21:00:00,2026-08-25 21:00:00,24,46107.46655,45712.88,45447.78855617133,45580.33373121066,394.58764374999737,659.6779938286709,527.1328187893378,0.8557998807460218,1.4307400583659435,1.1432699695559905
DE,Germany,2026-08-24 22:00:00,2026-08-25 22:00:00,24,44193.82726,42895.14,42591.808074764915,42743.474349882454,1298.6866349999982,1602.0191852350836,1450.3529101175445,2.938615448169502,3.624984040892776,3.281799744531147
DE,Germany,2026-08-24 23:00:00,2026-08-25 23:00:00,24,43145.317185,42070.984,41521.30604841972,41796.14521170986,1074.3328099999999,1624.0111365802804,1349.1719732901402,2.4900334036094556,3.7640495945745687,3.127041499092012
