country_code,country_name,forecast_origin,target_timestamp,horizon,actual_MW,xgb_predicted_MW,lgbm_predicted_MW,ensemble_predicted_MW,xgb_error_MW,lgbm_error_MW,ensemble_error_MW,xgb_pct_error,lgbm_pct_error,ensemble_pct_error
IE,Ireland,2026-08-24 00:00:00,2026-08-25 00:00:00,24,3379.522,3296.7861,3315.0215076532336,3305.9038202328666,82.73586718749993,64.50049234676635,73.61817976713337,2.4481529395948636,1.9085685001185226,2.1783607198566997
IE,Ireland,2026-08-24 01:00:00,2026-08-25 01:00:00,24,3418.1710000000003,3291.3345,3308.954144408123,3300.144308532186,126.83652734375028,109.21685559187745,118.02669146781409,3.710654831001117,3.195184079191998,3.4529194550965645
IE,Ireland,2026-08-24 02:00:00,2026-08-25 02:00:00,24,3426.116,3305.9246,3342.692690463561,3324.308625505218,120.19143945312499,83.42330953643886,101.80737449478193,3.5080960321476033,2.434923672642589,2.971509852395096
IE,Ireland,2026-08-24 03:00:00,2026-08-25 03:00:00,24,3334.26,3297.848,3334.5782783976233,3316.213089394124,36.41209960937522,-0.3182783976230894,18.046910605876292,1.0920593957659575,0.009545698224557617,0.5412568487707067
IE,Ireland,2026-08-24 04:00:00,2026-08-25 04:00:00,24,3296.0045,3302.0977,3321.3117399161865,3311.7046980830933,-6.093156249999993,-25.307239916186518,-15.700198083093255,0.18486492509283609,0.7678156967355396,0.4763403109141878
IE,Ireland,2026-08-24 05:00:00,2026-08-25 05:00:00,24,3456.1485,3592.7278,3599.770309440763,3596.2490463219438,-136.57928320312521,-143.62180944076317,-140.10054632194397,3.9517770490107718,4.15554509420957,4.053661071610164
IE,Ireland,2026-08-24 06:00:00,2026-08-25 06:00:00,24,3828.247,3960.5698,3966.68642658053,3963.6281253996403,-132.32282421875016,-138.43942658053038,-135.3811253996405,3.4564860683859875,3.6162616095609494,3.5363738389734745
IE,Ireland,2026-08-24 07:00:00,2026-08-25 07:00:00,24,4164.749,4186.4023,4226.725708383409,4206.564026066704,-21.653343750000204,-61.97670838340946,-41.81502606670438,0.519919537766819,1.4881258962607506,1.0040227170137739
IE,Ireland,2026-08-24 08:00:00,2026-08-25 08:00:00,24,4164.749,4218.917,4238.833652658851,4228.875322423175,-54.167992187500204,-74.08465265885116,-64.12632242317522,1.300630414638917,1.7788503618987188,1.539740388268807
IE,Ireland,2026-08-24 09:00:00,2026-08-25 09:00:00,24,4243.5245,4222.531,4221.621490654905,4222.076126186827,20.993738281250444,21.903009345095597,21.44837381317302,0.4947240974148015,0.5161513582646685,0.505437727839735
IE,Ireland,2026-08-24 10:00:00,2026-08-25 10:00:00,24,4179.1655,4117.2935,4156.039261848017,4136.666359439634,61.872042968750065,23.12623815198276,42.49914056036596,1.4804879818375705,0.5533697613058737,1.0169288715717113
IE,Ireland,2026-08-24 11:00:00,2026-08-25 11:00:00,24,4168.578,4105.4497,4142.879208348436,4124.164457689843,63.12829296875043,25.698791651564534,44.41354231015703,1.5143843528560335,0.6164882041670536,1.0654362785115328
IE,Ireland,2026-08-24 12:00:00,2026-08-25 12:00:00,24,4207.679,4038.219,4067.5791077850135,4052.8990509628193,169.4600058593751,140.09989221498654,154.7799490371808,4.027398617122939,3.3296240567460966,3.678511336934518
IE,Ireland,2026-08-24 13:00:00,2026-08-25 13:00:00,24,4215.1255,3990.1309,3998.283570017307,3994.2072146961536,224.9946406250001,216.84192998269327,220.91828530384646,5.337792211037757,5.144376602361634,5.24108440669969
IE,Ireland,2026-08-24 14:00:00,2026-08-25 14:00:00,24,4316.0225,4061.821,4069.0244922085362,4065.422768565206,254.20145507812504,246.9980077914638,250.5997314347942,5.889715706475952,5.722815573618802,5.806265640047371
IE,Ireland,2026-08-24 15:00:00,2026-08-25 15:00:00,24,4470.0025000000005,4139.7617,4145.093642945479,4142.427680847739,330.2407812500005,324.90885705452183,327.5748191522616,7.3879328087458935,7.26865045497838,7.328291631862147
IE,Ireland,2026-08-24 16:00:00,2026-08-25 16:00:00,24,4639.613,4189.726,4219.3295936083705,4204.52783391356,449.8869257812503,420.2834063916298,435.08516608644004,9.696647668249067,9.058587567340723,9.377617617794895
IE,Ireland,2026-08-24 17:00:00,2026-08-25 17:00:00,24,4670.7585,4334.1343,4348.442592844419,4341.288435094084,336.6242226562499,322.31590715558104,329.47006490591593,7.207056897836384,6.900718740968752,7.053887819402578
