country_code,country_name,model,horizon,n_predictions,MAE,RMSE,MAPE,R2,accuracy_pct
DE,Germany,XGBoost,24,24,1175.9693566145836,1362.7975444834838,2.3543313566508166,0.9422976892156969,97.64566864334918
DE,Germany,LightGBM,24,24,1276.426309339665,1494.0032356947888,2.4895897098337905,0.9306520548629635,97.5104102901662
DE,Germany,Ensemble,24,24,1226.1978329771246,1410.6534155410386,2.421960533242304,0.9381739970521702,97.5780394667577
FR,France,XGBoost,24,24,821.6506966145829,989.6549362642695,1.8682264867457696,0.9491875316066568,98.13177351325423
FR,France,LightGBM,24,24,1283.0570232810005,1504.5563111954666,3.003331918885026,0.8825590391146511,96.99666808111498
FR,France,Ensemble,24,24,1009.8198062493342,1176.9745964328047,2.3237116381486453,0.9281317812808149,97.67628836185135
ES,Spain,XGBoost,24,24,915.7271321614584,1108.8783087935649,3.0954581911183596,0.8663564442781461,96.90454180888165
ES,Spain,LightGBM,24,24,569.5397189883632,819.1083923814019,1.8758085991181732,0.9270772569034021,98.12419140088183
ES,Spain,Ensemble,24,24,719.2062164200229,921.7663537773584,2.40738756081073,0.9076531792045641,97.59261243918927
PT,Portugal,XGBoost,24,24,155.9140991210938,208.7029108049414,2.665738752310621,0.907528323951297,97.33426124768938
PT,Portugal,LightGBM,24,24,132.07511569885742,184.36673867285506,2.2532430412802675,0.9278366205111582,97.74675695871973
PT,Portugal,Ensemble,24,24,140.85549545888708,195.4549166726513,2.400780768550012,0.9188955065967624,97.59921923145
IE,Ireland,XGBoost,24,24,149.96830216471366,190.33543619819076,3.5627342174273644,0.8168080962783066,96.43726578257264
IE,Ireland,LightGBM,24,24,145.51829842353308,185.14106876881968,3.44745924344036,0.826670491578904,96.55254075655964
IE,Ireland,Ensemble,24,24,147.73003869422234,187.4021553609449,3.5046989930078376,0.8224109698710199,96.49530100699216
