country_code,country_name,forecast_origin,target_timestamp,horizon,actual_MW,xgb_predicted_MW,lgbm_predicted_MW,ensemble_predicted_MW,xgb_error_MW,lgbm_error_MW,ensemble_error_MW,xgb_pct_error,lgbm_pct_error,ensemble_pct_error
PT,Portugal,2026-08-24 00:00:00,2026-08-25 00:00:00,24,5031.7,5132.1914,5063.078260849635,5097.634833549817,-100.49140625000018,-31.3782608496349,-65.93483354981709,1.9971660919729013,0.6236115199549365,1.31038880596391
PT,Portugal,2026-08-24 01:00:00,2026-08-25 01:00:00,24,4833.8,4936.1606,4893.464638593187,4914.812641562219,-102.36064453124982,-59.66463859318719,-81.01264156221896,2.1176019804509507,1.234321622596379,1.6759618015236744
PT,Portugal,2026-08-24 02:00:00,2026-08-25 02:00:00,24,4709.0,4746.655,4756.887360290868,4751.771072723559,-37.65478515625,-47.887360290867946,-42.77107272355897,0.7996344267608843,1.0169326882728023,0.9082835575168431
PT,Portugal,2026-08-24 03:00:00,2026-08-25 03:00:00,24,4630.5,4680.236,4701.407851817965,4690.8218458308575,-49.73583984375,-70.90785181796491,-60.321845830857455,1.074092211286958,1.5313217107831072,1.3027069610350326
PT,Portugal,2026-08-24 04:00:00,2026-08-25 04:00:00,24,4703.7,4776.797,4755.606216221453,4766.2015456107265,-73.09687500000018,-51.90621622145318,-62.50154561072668,1.5540292748229008,1.103518851570951,1.3287740631969258
PT,Portugal,2026-08-24 05:00:00,2026-08-25 05:00:00,24,4946.8,4991.3306,4901.716782168863,4946.523674287557,-44.53056640624982,45.08321783113752,0.2763257124433949,0.9001893427298414,0.9113612402168347,0.005585948743487432
PT,Portugal,2026-08-24 06:00:00,2026-08-25 06:00:00,24,5255.0,5519.4863,5454.834647223488,5487.160487674244,-264.486328125,-199.834647223488,-232.160487674244,5.033041448610784,3.8027525637128017,4.417897006161793
PT,Portugal,2026-08-24 07:00:00,2026-08-25 07:00:00,24,5838.2,6045.8047,6043.767912735356,6044.7863001176775,-207.60468750000018,-205.567912735356,-206.58630011767764,3.55597080435142,3.5210837712823113,3.538527287816858
PT,Portugal,2026-08-24 08:00:00,2026-08-25 08:00:00,24,6186.4,6275.503,6244.391435358036,6259.947182522768,-89.10292968750036,-57.99143535803614,-73.54718252276871,1.4403034024207348,0.9374019681550241,1.188852685287887
PT,Portugal,2026-08-24 09:00:00,2026-08-25 09:00:00,24,6341.5,6384.9214,6339.085326036846,6362.003356377798,-43.42138671875,2.4146739631542005,-20.5033563777979,0.6847179171912249,0.03807733128046034,0.3233202929553823
PT,Portugal,2026-08-24 10:00:00,2026-08-25 10:00:00,24,6426.1,6622.45,6592.572018178167,6607.511106745334,-196.35019531249964,-166.47201817816676,-181.4111067453332,3.055511045769504,2.5905606538632715,2.8230358498163874
PT,Portugal,2026-08-24 11:00:00,2026-08-25 11:00:00,24,6461.5,6530.684,6522.5779069508235,6526.630994491037,-69.18408203125,-61.07790695082349,-65.1309944910372,1.070712404722478,0.9452589483978792,1.0079856765601858
PT,Portugal,2026-08-24 12:00:00,2026-08-25 12:00:00,24,6224.2,6467.3354,6501.258450047765,6484.296949633257,-243.13544921875018,-277.0584500477653,-260.0969496332573,3.906292362365598,4.451310209301118,4.178801285833351
PT,Portugal,2026-08-24 13:00:00,2026-08-25 13:00:00,24,6062.4,6415.826,6432.770990622797,6424.298581248899,-353.42617187500036,-370.37099062279776,-361.89858124889906,5.829806213288754,6.1093129886214514,5.969559600955102
PT,Portugal,2026-08-24 14:00:00,2026-08-25 14:00:00,24,5993.2,6355.478,6335.533067272243,6345.5055473079965,-362.2780273437502,-342.33306727224317,-352.3055473079967,6.044817916023923,5.7120247492436755,5.878421332633799
PT,Portugal,2026-08-24 15:00:00,2026-08-25 15:00:00,24,5895.2,6364.219,6310.102871363942,6337.161054822596,-469.0192382812502,-414.9028713639418,-441.96105482259645,7.955951253230673,7.037977869508041,7.496964561369364
